case_name,seed,face_x_idx,face_x_coord,borehole_name,Q_face_mean,Qp_face_mean,Q_bh_mean,Q_bh_median,Qp_bh_mean,Qp_bh_median,RQD_bh_mean,Jn_bh_mean,RQD_borehole_direct_mean,RQD_borehole_direct_median,RQD_borehole_hudson_mean,RQD_borehole_hudson_median,lambda_borehole_mean,borehole_n_intersections_sum,RQD_face_scanline,RQD_face_jv,RQD_face_conservative,lambda_face_scanline,face_scanline_n_intersections,Jv_face,Jv_method,Jr_bh_mean,Ja_bh_mean,Jw_bh_mean,SRF_bh_mean,Q_ratio_bh_to_face,Qp_ratio_bh_to_face,face_fracture_count,bh_fracture_count,common_fracture_count,missed_fracture_count,miss_ratio,detection_ratio,bh_window_length,bh_fracture_frequency,face_fracture_density,bh_union_fracture_frequency,common_fracture_density,missed_fracture_density,orientation_bias_bh,face_orientation_bias,orientation_bias_gap_to_face,Q_match_strict,Q_match_normal,Q_match_loose,Qp_match_strict,Qp_match_normal,Qp_match_loose,case_path,case_name_meta,quality_regime,density_regime,orientation_regime,anisotropy_regime,cost_fp,cost_fn
scenario_10_fieldlike,46,30,30.5,Center,12.893148791113884,14.971726768951786,10.677550715223479,8.527681320608712,13.544738897581894,12.578486203161697,97.28043699021873,4.0,97.28043699021873,100.0,97.02970845060713,98.24769036935783,2.2857142857142856,16,100.0,100.0,100.0,0.4,4,4.1,P32_derived_Jv_proxy,1.1414769558092783,2.117198649287107,0.8400244304157535,1.1371183730815686,0.8281569450732297,0.9046878230285924,1331,16,0,1331,1.0,0.0,7.0,2.2857142857142856,16.946818340425015,2.2857142857142856,0.0,16.946818340425015,0.25411182861985127,0.3122261036870071,0.05811427506715583,1,1,1,1,1,1,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,47,10,10.5,Center,12.70618298354718,14.871054702910413,11.402998731238734,11.84176970166724,13.974434691064738,13.7107225148114,95.62865018963997,4.0,95.62865018963997,98.36640346070178,97.08854757954471,98.24769036935783,2.2857142857142856,16,99.85873648153196,100.0,99.85873648153196,0.6,6,4.1,P32_derived_Jv_proxy,1.183553073978566,2.044256966882753,0.8228216161341467,1.0297249659082828,0.8974369994516924,0.9397070329066709,1361,16,0,1361,1.0,0.0,7.0,2.2857142857142856,17.328790203845564,2.2857142857142856,0.0,17.328790203845564,0.3032769118704822,0.30879791785260524,0.005521005982123017,1,1,1,1,1,1,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,47,20,20.5,Center,13.19213123815191,14.784021981178816,13.978208418553361,14.435164149835812,15.493687870729008,12.999999999999998,98.12624129549488,4.0,98.12624129549488,100.0,98.0255245508977,98.24769036935783,1.7142857142857142,12,100.0,100.0,100.0,0.5,5,4.1,P32_derived_Jv_proxy,1.2937039879981087,2.1533373695331073,0.834904369546151,0.964225465324389,1.0595868223421019,1.0480022209418824,1274,12,1,1273,0.9992150706436421,0.0007849293563579278,7.0,1.7142857142857142,16.221071799925973,1.7142857142857142,0.012732395447351627,16.20833940447862,0.3063451536908427,0.3097282251582497,0.0033830714674070173,1,1,1,1,1,1,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,47,30,30.5,Center,12.228249558336765,14.89815430209541,13.541065337007806,12.873176617335245,14.113349999916759,13.160358834577835,94.26184169830624,4.0,94.26184169830624,100.0,95.11944470053956,98.24769036935783,2.7142857142857144,19,98.73946940725394,100.0,98.73946940725394,0.4,4,4.1,P32_derived_Jv_proxy,1.242546866309757,2.090880378037433,0.7689370138737678,0.8197185508762805,1.107359256319398,0.9473220449818895,1299,19,2,1297,0.9984603541185527,0.001539645881447267,7.0,2.7142857142857144,16.539381686109763,2.7142857142857144,0.025464790894703253,16.51391689521506,0.29557074988147136,0.31700028910442346,0.0214295392229521,1,1,1,1,1,1,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,48,10,10.5,Center,12.802778486416075,14.82956569718739,14.082503189390735,12.577825634266727,15.676065524892364,14.405888287261345,97.61267642743731,4.0,97.61267642743731,100.0,96.20923421454322,96.30636868862332,2.857142857142857,20,100.0,100.0,100.0,0.5,5,4.1,P32_derived_Jv_proxy,1.2660386723398567,1.9811328990612955,0.7586634820232117,0.9139894311214717,1.0999567948732742,1.0570819028008032,1350,20,1,1349,0.9992592592592593,0.0007407407407407407,7.0,2.857142857142857,17.188733853924695,2.857142857142857,0.012732395447351627,17.176001458477344,0.3121327555156388,0.312901783023392,0.000769027507753206,1,1,1,1,1,1,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,48,20,20.5,Center,12.749425141588556,14.965269863412846,11.542632865749498,11.137477819232329,14.787620244278004,12.073884072023864,96.22414667163561,4.0,96.22414667163561,98.95827366366791,96.72771886308503,98.24769036935783,2.5714285714285716,18,100.0,100.0,100.0,0.5,5,4.1,P32_derived_Jv_proxy,1.1949578232294253,2.0465132196066866,0.8349645395446341,1.1693102606091978,0.9053453577367572,0.9881292071071061,1337,18,1,1336,0.9992520568436799,0.0007479431563201197,7.0,2.5714285714285716,17.023212713109125,2.5714285714285716,0.012732395447351627,17.010480317661774,0.2920047474972455,0.31290220210483466,0.020897454607589183,1,1,1,1,1,1,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,48,30,30.5,Center,13.291344165015904,14.990931802974071,13.441347567306526,9.775049386550302,14.580548945758474,14.843269824603988,94.67201371706325,4.0,94.67201371706325,96.65013995920644,95.03877196701362,98.24769036935783,3.0,21,100.0,100.0,100.0,0.4,4,4.1,P32_derived_Jv_proxy,1.1934313487675208,1.9579457778192995,0.7749076187272406,1.0322980741234336,1.0112857962617088,0.9726245931467595,1376,21,4,1372,0.997093023255814,0.0029069767441860465,7.0,3.0,17.519776135555837,3.0,0.05092958178940651,17.468846553766433,0.2944682217814454,0.31105728416773737,0.016589062386291986,1,1,1,1,1,1,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,49,10,10.5,Center,13.349874187339038,15.16114230355264,11.42641310249613,9.858967915674546,14.002246160287802,13.556181311058237,89.9639520514061,4.0,89.9639520514061,94.06874558661933,93.5231496310909,93.8448064449895,3.857142857142857,27,100.0,100.0,100.0,0.2,2,4.1,P32_derived_Jv_proxy,1.1138829117218996,1.83370393659922,0.7604835532077904,0.9947307670322793,0.8559191601470589,0.9235614230074682,1265,27,0,1265,1.0,0.0,7.0,3.857142857142857,16.106480240899806,3.857142857142857,0.0,16.106480240899806,0.31756897213713575,0.313026663029623,-0.004542309107512743,1,1,1,1,1,1,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,49,20,20.5,Center,12.273693075188397,15.098871628389457,12.527591677441123,10.780928381538796,16.24868917838605,14.565657665742899,94.27852406405802,4.0,94.27852406405802,95.12344280365363,95.90106087340219,98.24769036935783,2.857142857142857,20,99.49513366551989,100.0,99.49513366551989,0.9,9,4.1,P32_derived_Jv_proxy,1.2540210681573178,1.8983211263393522,0.7779759024361802,1.0237610037355218,1.020686406340565,1.07615254823643,1352,20,1,1351,0.9992603550295858,0.0007396449704142012,7.0,2.857142857142857,17.2141986448194,2.857142857142857,0.012732395447351627,17.201466249372046,0.2693910652903446,0.30978142661393715,0.04039036132359253,1,1,1,1,1,1,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,49,30,30.5,Center,13.29849232840381,15.039741282805036,12.844984971469886,11.230918463248102,14.72199815232094,14.185163828228822,96.21887474676886,4.0,96.21887474676886,99.63753705397913,97.95868397717709,98.24769036935783,1.8571428571428572,13,100.0,100.0,100.0,0.1,1,4.1,P32_derived_Jv_proxy,1.195721031034004,2.0174222505823285,0.7763181570071962,0.9355439614841404,0.9658978367070008,0.9788730986451627,1400,13,2,1398,0.9985714285714286,0.0014285714285714286,7.0,1.8571428571428572,17.825353626292276,1.8571428571428572,0.025464790894703253,17.799888835397574,0.2765681422209074,0.30956550113942494,0.032997358918517516,1,1,1,1,1,1,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,50,10,10.5,Center,12.7646973924883,14.871946529837574,11.749975123357856,10.694557448447311,16.96950866090371,16.0338341229279,96.79568551456957,4.0,96.79568551456957,98.81117133685525,96.2092342145432,96.30636868862332,2.857142857142857,20,100.0,100.0,100.0,0.1,1,4.1,P32_derived_Jv_proxy,1.2754214117970335,1.8747060746466586,0.7401624150277978,1.0651815368854758,0.920505575813526,1.141041532583364,1288,20,1,1287,0.9992236024844721,0.0007763975155279503,7.0,2.857142857142857,16.399325336188895,2.857142857142857,0.012732395447351627,16.386592940741544,0.2673411097655094,0.31418983511907816,0.046848725353568765,1,1,1,1,1,1,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,50,20,20.5,Center,13.578767067148416,14.987859764911772,16.164759984544318,11.33340010466401,15.821127220980971,16.01824341281305,95.51745426937869,4.0,95.51745426937869,95.16170393874282,95.20175127978324,96.30636868862332,3.2857142857142856,23,100.0,100.0,100.0,0.2,2,4.1,P32_derived_Jv_proxy,1.1649890260620381,1.7866428650930832,0.7753567967715271,0.9379319894556258,1.1904438675917997,1.0555961604351256,1290,23,1,1289,0.9992248062015504,0.0007751937984496124,7.0,3.2857142857142856,16.4247901270836,3.2857142857142856,0.012732395447351627,16.412057731636246,0.2916684629381945,0.31279219996511143,0.021123737026916944,1,1,1,1,1,1,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,50,30,30.5,Center,13.583445894944825,15.183568099918258,13.366585602317542,13.877097471513624,15.240245165155699,15.970764421860578,97.35875701201313,4.0,97.35875701201313,100.0,96.48656588321955,98.24769036935783,2.7142857142857144,19,100.0,100.0,100.0,0.3,3,4.1,P32_derived_Jv_proxy,1.2397161508184513,1.9879674925214739,0.7876502387671095,0.9362381211208355,0.9840349573808816,1.0037327896094295,1292,19,2,1290,0.9984520123839009,0.0015479876160990713,7.0,2.7142857142857144,16.450254917978302,2.7142857142857144,0.025464790894703253,16.4247901270836,0.27399280730551046,0.3070796093710637,0.033086802065553256,1,1,1,1,1,1,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,51,10,10.5,Center,12.37620401537581,15.147851262596756,11.683211145727777,9.839816606965927,15.15020153015711,14.815774861099896,96.91555845441313,4.0,96.91555845441313,96.38876823652805,98.23601564585344,98.24769036935783,1.7142857142857142,12,99.39072935680242,100.0,99.39072935680242,0.5,5,4.1,P32_derived_Jv_proxy,1.2044478499970481,1.980527371596098,0.8086775968531461,1.1085599577656706,0.9440060240775701,1.0001551551780916,1342,12,1,1341,0.9992548435171386,0.0007451564828614009,7.0,1.7142857142857142,17.086874690345883,1.7142857142857142,0.012732395447351627,17.074142294898532,0.26031177294869534,0.3044305833043819,0.044118810355686544,1,1,1,1,1,1,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,51,20,20.5,Center,12.053062020714272,15.029580259054907,15.23137468820631,15.469431309329684,16.725201991625198,15.158327662620492,94.22167470103838,4.0,94.22167470103838,100.0,96.47504511325441,96.30636868862332,2.5714285714285716,18,100.0,100.0,100.0,0.4,4,4.1,P32_derived_Jv_proxy,1.2779145223406903,1.9289754483407433,0.814450140053415,0.9370434130271722,1.263693380323591,1.1128189678849298,1380,18,4,1376,0.9971014492753624,0.002898550724637681,7.0,2.5714285714285716,17.570705717345245,2.5714285714285716,0.05092958178940651,17.519776135555837,0.26311972404931305,0.313871155606381,0.05075143155706796,0,1,1,1,1,1,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,51,30,30.5,Center,13.292933448545185,14.754917461078751,17.356618846490584,16.431235717600067,14.563542632620038,14.052887799225012,93.16432621596785,4.0,93.16432621596785,91.73364716448165,96.45956416177778,96.30636868862332,2.5714285714285716,18,99.27249112611076,100.0,99.27249112611076,0.6,6,4.1,P32_derived_Jv_proxy,1.2780817474216515,2.1022224378157697,0.8710966058174459,0.8322878573272232,1.3057026813287882,0.9870297594707981,1418,18,1,1417,0.9992947813822285,0.0007052186177715092,7.0,2.5714285714285716,18.054536744344606,2.5714285714285716,0.012732395447351627,18.041804348897255,0.2997655561558292,0.31407310507995057,0.014307548924121338,0,1,1,1,1,1,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,52,10,10.5,Center,12.586301594304095,14.970406024413574,14.859980445696639,12.16085269180001,14.56088911949357,12.681051302016506,91.80324539174025,4.0,91.80324539174025,91.68304778223151,96.54422948957108,98.24769036935783,2.7142857142857144,19,100.0,100.0,100.0,0.9,9,4.1,P32_derived_Jv_proxy,1.219966714609386,2.001536837222547,0.837628737496793,0.9076235350193812,1.180647097509684,0.9726449032676757,1243,19,2,1241,0.998390989541432,0.0016090104585679806,7.0,2.7142857142857144,15.826367541058072,2.7142857142857144,0.025464790894703253,15.800902750163369,0.2628105440419426,0.30846710069680383,0.045656556654861236,1,1,1,1,1,1,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,52,20,20.5,Center,13.264226810879302,14.961954897493827,11.232150887504059,9.938715602758013,15.553154249569385,16.245128430290418,95.02803651562944,4.0,95.02803651562944,97.46172244786084,94.94394182585508,96.30636868862332,3.4285714285714284,24,100.0,100.0,100.0,0.7,7,4.1,P32_derived_Jv_proxy,1.3316633437837804,2.0563682630522213,0.7873585981913774,1.136133443830355,0.846800273219956,1.0395135098405213,1321,24,3,1318,0.9977289931869796,0.002271006813020439,7.0,3.4285714285714284,16.8194943859515,3.4285714285714284,0.03819718634205488,16.781297199609444,0.32082540930567605,0.3097773843731436,-0.01104802493253243,1,1,1,1,1,1,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,52,30,30.5,Center,14.099400596851106,14.986204512006235,17.522457252958638,13.805090791941797,16.759319956167214,15.119424226089329,92.5504705556967,4.0,92.5504705556967,91.12988915449142,95.93190254586683,96.30636868862332,3.0,21,100.0,100.0,100.0,0.6,6,4.1,P32_derived_Jv_proxy,1.2240094107592678,1.9014815932306568,0.7868172945266265,0.8274992264154127,1.242780296410049,1.118316511878671,1347,21,2,1345,0.9985152190051967,0.0014847809948032665,7.0,3.0,17.150536667582642,3.0,0.025464790894703253,17.125071876687937,0.3170579002851285,0.3121001162937216,-0.004957783991406894,1,1,1,1,1,1,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,53,10,10.5,Center,11.902112167696206,14.727176090396451,13.323137229444141,11.414074977744173,14.291974159138686,14.038138097918766,91.29787366120782,4.0,91.29787366120782,91.39635009669789,93.84797944629459,96.30636868862332,3.857142857142857,27,99.40806585469481,100.0,99.40806585469481,0.4,4,4.1,P32_derived_Jv_proxy,1.2690972588099714,2.0375713471157275,0.7994773836537925,0.927456544026097,1.119392679360288,0.9704490576749769,1422,27,2,1420,0.9985935302390999,0.0014064697609001407,7.0,3.857142857142857,18.105466326134014,3.857142857142857,0.025464790894703253,18.08000153523931,0.277455273726545,0.3055200108101104,0.028064737083565383,1,1,1,1,1,1,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,53,20,20.5,Center,13.94146873062063,15.059540033510412,13.389285915337425,10.690319449264633,15.11884544905448,14.700472173876724,98.59307814753447,4.0,98.59307814753447,100.0,97.08854757954468,98.24769036935783,2.2857142857142856,16,100.0,100.0,100.0,0.7,7,4.1,P32_derived_Jv_proxy,1.2248070075881754,2.025377333130727,0.7825600235416886,0.9956319960608694,0.9603927802764133,1.003938062876562,1346,16,1,1345,0.9992570579494799,0.0007429420505200594,7.0,2.2857142857142856,17.13780427213529,2.2857142857142856,0.012732395447351627,17.125071876687937,0.31610397050839356,0.3108402649524964,-0.005263705555897169,1,1,1,1,1,1,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,53,30,30.5,Center,12.816976780653007,14.956553998653934,9.824883780489609,10.39806118990895,12.891016905343823,13.064031838637435,90.38554542033334,4.0,90.38554542033334,87.36093706155698,93.84797944629456,96.30636868862332,3.857142857142857,27,100.0,100.0,100.0,0.5,5,4.1,P32_derived_Jv_proxy,1.1524460301774653,2.0511264934902282,0.7674036426629307,1.0385502184145603,0.7665523585343536,0.8618975270977522,1306,27,1,1305,0.9992343032159265,0.0007656967840735069,7.0,3.857142857142857,16.628508454241224,3.857142857142857,0.012732395447351627,16.615776058793873,0.24631064114740786,0.3119244559339619,0.06561381478655404,0,1,1,1,1,1,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,54,10,10.5,Center,12.713106910031925,14.978524720979438,10.55341575777636,9.65491134057138,12.973068504547197,12.999999999999998,96.40770008845503,4.0,96.40770008845503,98.08170241517801,97.49786293498677,98.24769036935783,2.142857142857143,15,100.0,100.0,100.0,0.3,3,4.1,P32_derived_Jv_proxy,1.1366128418108064,2.114440828207262,0.7974372141674478,1.0157807381350346,0.8301209006154624,0.8661112323282859,1302,15,2,1300,0.9984639016897081,0.0015360983102918587,7.0,2.142857142857143,16.577578872451816,2.142857142857143,0.025464790894703253,16.552114081557114,0.2697098639800838,0.3129122292177797,0.04320236523769594,1,1,1,1,1,1,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,54,20,20.5,Center,11.964215734315513,14.83216226347473,12.423131578133004,11.10460462879293,14.230224546500597,14.876177495151358,94.73152666955714,4.0,94.73152666955714,98.89495013678733,94.76891980503082,96.30636868862332,3.2857142857142856,23,100.0,100.0,100.0,0.3,3,4.1,P32_derived_Jv_proxy,1.1797427907560163,1.982590504115233,0.8140542396560414,1.0324737381093576,1.038357369509916,0.9594167252028757,1341,23,1,1340,0.9992542878448919,0.0007457121551081282,7.0,3.2857142857142856,17.074142294898532,3.2857142857142856,0.012732395447351627,17.06140989945118,0.281454760063509,0.3126985712304736,0.03124381116696462,1,1,1,1,1,1,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,54,30,30.5,Center,13.324116088651131,14.921841795777786,16.11908874646337,15.555288755972358,15.622974705418361,14.550995946922809,96.10750043194484,4.0,96.10750043194484,99.18883011059292,94.08913242616006,93.8448064449895,3.7142857142857144,26,100.0,100.0,100.0,0.2,2,4.1,P32_derived_Jv_proxy,1.2323070038554758,1.9470617558155112,0.7768294723685445,0.829853994581361,1.2097679605323213,1.046987022060438,1309,26,0,1309,1.0,0.0,7.0,3.7142857142857144,16.66670564058328,3.7142857142857144,0.0,16.66670564058328,0.2981939449888922,0.3089976031251135,0.010803658136221306,1,1,1,1,1,1,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,55,10,10.5,Center,12.063597585365631,14.680510891871446,13.349454219696517,12.300559123582119,14.609252052061493,14.47136208151482,90.8507897649862,4.0,90.8507897649862,91.65125999601096,92.55917093829612,93.8448064449895,4.285714285714286,30,98.70940393325084,100.0,98.70940393325084,0.6,6,4.1,P32_derived_Jv_proxy,1.18008725024902,1.8737740707909496,0.8055259916581122,0.9594425984092777,1.106589814956258,0.9951460245263393,1317,30,0,1317,1.0,0.0,7.0,4.285714285714286,16.768564804162093,4.285714285714286,0.0,16.768564804162093,0.30357139658771826,0.30861088700219685,0.005039490414478598,1,1,1,1,1,1,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,55,20,20.5,Center,13.674078760107186,14.944451138366073,13.069908610109184,11.575368567620071,14.20191077884754,13.193971791915658,97.60440292063824,4.0,97.60440292063824,100.0,99.02148671569253,99.53211598395555,1.1428571428571428,8,100.0,100.0,100.0,0.5,5,4.1,P32_derived_Jv_proxy,1.2268851856684573,2.1626185231028114,0.8132034045350937,0.981526027753752,0.9558163909542038,0.9503133067488674,1320,8,0,1320,1.0,0.0,7.0,1.1428571428571428,16.806761990504146,1.1428571428571428,0.0,16.806761990504146,0.2943549027950685,0.3123424090177379,0.017987506222669425,1,1,1,1,1,1,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,55,30,30.5,Center,13.078400818423834,14.876353948880588,15.575540665921077,11.923657367738212,14.18053685575292,12.999999999999998,96.56718722752369,4.0,96.56718722752369,98.2060453376135,95.03877196701363,98.24769036935783,3.0,21,100.0,100.0,100.0,0.3,3,4.1,P32_derived_Jv_proxy,1.2315044477504375,2.128030175582528,0.7887193287721743,0.8086163978078067,1.19093617653769,0.9532266376883277,1367,21,2,1365,0.9985369422092173,0.001463057790782736,7.0,3.0,17.405184576529674,3.0,0.025464790894703253,17.379719785634972,0.2947214573021194,0.3084985008108615,0.013777043508742093,1,1,1,1,1,1,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,56,10,10.5,Center,12.78174217580644,15.087700192763974,10.465015262671624,8.191045388181783,13.266528674835545,13.67753420301797,95.36278489672004,4.0,95.36278489672004,95.26033270594701,96.23989609945296,96.30636868862332,2.7142857142857144,19,100.0,100.0,100.0,0.3,3,4.1,P32_derived_Jv_proxy,1.1784897930576883,2.129790803512488,0.8211789722276459,1.148708738327558,0.8187471722344731,0.8792942930558855,1369,19,0,1369,1.0,0.0,7.0,2.7142857142857144,17.430649367424376,2.7142857142857144,0.0,17.430649367424376,0.29214544547397336,0.3132375145426881,0.021092069068714747,1,1,1,1,1,1,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,56,20,20.5,Center,12.899576963820246,14.805248510354367,10.33706239588906,11.293030517222958,13.845403362228405,13.111225396967098,91.24417494927131,4.0,91.24417494927131,91.5663261838782,94.87808909813059,96.30636868862332,3.142857142857143,22,100.0,100.0,100.0,0.5,5,4.1,P32_derived_Jv_proxy,1.1652398576547895,1.9788120977223609,0.7852191434676766,1.0734433072354226,0.8013489453864779,0.9351685892030334,1344,22,2,1342,0.9985119047619048,0.001488095238095238,7.0,3.142857142857143,17.112339481240586,3.142857142857143,0.025464790894703253,17.086874690345883,0.315815308549278,0.31479948834520766,-0.0010158202040703168,1,1,1,1,1,1,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,56,30,30.5,Center,13.03281396064924,15.010401351884529,13.593099760017436,12.384653391759963,13.475302832013218,12.69307221670936,94.07243392902576,4.0,94.07243392902576,95.3748265231595,95.74841317235288,96.30636868862332,3.142857142857143,22,100.0,100.0,100.0,0.4,4,4.1,P32_derived_Jv_proxy,1.2257346463373813,2.152923446694586,0.8117651410183528,0.8459489616536118,1.0429903934069726,0.8977310143889936,1295,22,2,1293,0.9984555984555985,0.0015444015444015444,7.0,3.142857142857143,16.488452104320356,3.142857142857143,0.025464790894703253,16.462987313425653,0.2923625260556204,0.3103369748221394,0.01797444876651899,1,1,1,1,1,1,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,57,10,10.5,Center,12.117894208123568,15.067071557778487,9.002676983998208,8.959141535238224,12.05174313144544,11.948117601505254,97.67424088854231,4.0,97.67424088854231,97.89655339682832,97.78267411035668,98.24769036935783,2.142857142857143,15,100.0,100.0,100.0,0.2,2,4.1,P32_derived_Jv_proxy,1.0951726989834663,2.2381329343655203,0.794383922768454,1.121139960952964,0.7429242102116235,0.799872960397778,1274,15,1,1273,0.9992150706436421,0.0007849293563579278,7.0,2.142857142857143,16.221071799925973,2.142857142857143,0.012732395447351627,16.20833940447862,0.30814378227486405,0.30651790040184523,-0.0016258818730188196,0,1,1,0,1,1,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,57,20,20.5,Center,12.244352036437068,14.944588118889927,13.8201476544518,12.999322127038711,15.385747155291407,14.962442342200369,95.46042930615548,4.0,95.46042930615548,94.77108443323688,97.05236889073383,96.30636868862332,2.2857142857142856,16,100.0,100.0,100.0,0.6,6,4.1,P32_derived_Jv_proxy,1.1636480235964652,1.8594063138290529,0.8474977562598436,1.0481669717449873,1.12869571320111,1.029519651722208,1361,16,1,1360,0.9992652461425422,0.0007347538574577516,7.0,2.2857142857142856,17.328790203845564,2.2857142857142856,0.012732395447351627,17.316057808398213,0.2700941859700524,0.3130197791756437,0.042925593205591306,1,1,1,1,1,1,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,57,30,30.5,Center,13.12089984847648,15.04101057693833,12.8899427383575,12.259406190409525,15.66020986215006,15.50473893118655,96.83448875027332,4.0,96.83448875027332,97.20320028704776,96.63572798213745,98.24769036935783,2.4285714285714284,17,100.0,100.0,100.0,0.3,3,4.1,P32_derived_Jv_proxy,1.1945637567945544,1.8703660642124709,0.7755378523080092,1.0858487789027842,0.9823977689955619,1.0411673990949197,1291,17,1,1290,0.9992254066615027,0.000774593338497289,7.0,2.4285714285714284,16.43752252253095,2.4285714285714284,0.012732395447351627,16.4247901270836,0.29104945671430915,0.30920165512862896,0.01815219841431981,1,1,1,1,1,1,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,58,10,10.5,Center,13.04269585304509,14.839867950603011,14.639552829280586,14.171953135154887,16.78538758123705,15.626782523802099,96.1169441027473,4.0,96.1169441027473,95.37718999229226,96.97020131907581,96.30636868862332,2.5714285714285716,18,100.0,100.0,100.0,0.4,4,4.1,P32_derived_Jv_proxy,1.214459609334007,1.7709058808070437,0.7729490352301653,0.9544543061044193,1.1224330456086404,1.1311008721310747,1335,18,2,1333,0.998501872659176,0.00149812734082397,7.0,2.5714285714285716,16.997747922214423,2.5714285714285716,0.025464790894703253,16.972283131319717,0.3098777086664062,0.3095445388597643,-0.00033316980664188645,1,1,1,1,1,1,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
