case_name,seed,face_x_idx,face_x_coord,Q_face_mean,Q_face_median,Qp_face_mean,Qp_face_median,Q_borehole_mean,Qp_borehole_mean,Q_ratio,Q_difference,Q_log_ratio,Qp_ratio,Qp_difference,face_joints_count,face_rqd_practical,face_rqd_mean,face_rqd_min_dir,RQD_borehole_direct,RQD_borehole_hudson,lambda_borehole,borehole_n_intersections_total,RQD_face_scanline,lambda_face_scanline,RQD_face_scanline_hudson,face_scanline_n_intersections,Jv_face,Jv_method,RQD_face_jv,RQD_face_conservative,RQD_diff_bh_direct_minus_face_scanline,RQD_diff_bh_hudson_minus_face_scanline,RQD_diff_bh_direct_minus_face_jv,RQD_diff_bh_hudson_minus_face_jv,RQD_absdiff_bh_direct_face_scanline,RQD_absdiff_bh_hudson_face_scanline,RQD_absdiff_bh_direct_face_jv,RQD_absdiff_bh_hudson_face_jv,face_joint_count,bh_union_fracture_count,common_union_fracture_count,missed_union_fracture_count,miss_ratio_union,detection_ratio_union,face_area,window_length,face_fracture_density,bh_fracture_frequency_mean,bh_union_fracture_frequency,common_fracture_density,missed_fracture_density,face_orientation_bias,bh_union_orientation_bias,orientation_bias_gap,Q_match_strict,Q_match_normal,Q_match_loose,Qp_match_strict,Qp_match_normal,Qp_match_loose,face_RQD_mean,face_RQD_median,face_RQD_std,face_RQD_min,face_RQD_max,face_RQD_n_points,face_Jn_mean,face_Jn_median,face_Jn_std,face_Jn_min,face_Jn_max,face_Jn_n_points,face_Jr_mean,face_Jr_median,face_Jr_std,face_Jr_min,face_Jr_max,face_Jr_n_points,face_Ja_mean,face_Ja_median,face_Ja_std,face_Ja_min,face_Ja_max,face_Ja_n_points,face_Jw_mean,face_Jw_median,face_Jw_std,face_Jw_min,face_Jw_max,face_Jw_n_points,face_SRF_mean,face_SRF_median,face_SRF_std,face_SRF_min,face_SRF_max,face_SRF_n_points,face_Q_mean,face_Q_median,face_Q_std,face_Q_min,face_Q_max,face_Q_n_points,face_Qprime_mean,face_Qprime_median,face_Qprime_std,face_Qprime_min,face_Qprime_max,face_Qprime_n_points,case_path,case_name_meta,quality_regime,density_regime,orientation_regime,anisotropy_regime,cost_fp,cost_fn
scenario_09_random_ensemble,41,10,10.5,30.772041984166012,28.518264470087175,35.5757708930672,35.575770893067194,34.12481395056191,38.56919454631249,1.1089551342780921,3.3527719663958955,0.044913975969175235,1.0841422006635597,2.993423653245287,67,100.0,100.0,100.0,100.0,99.93315942627937,0.14285714285714285,1,100.0,0.7,99.76613872993647,7,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,-0.06684057372062568,0.0,-0.06684057372062568,0.0,0.06684057372062568,0.0,0.06684057372062568,67,1,1,66,0.9850746268656716,0.014925373134328358,78.53981633974483,7.0,0.853070494972559,0.14285714285714285,0.14285714285714285,0.012732395447351627,0.8403380995252073,0.7237461350039325,0.7275324510940999,-0.003786316090167441,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.5017739804539028,1.5017739804539028,0.29618935354674786,0.7655088235918479,2.1755083365806307,81,2.1106696253580832,2.1106696253580832,0.4710000961600667,1.3056966876994214,3.0963384769099465,81,0.7978581082223815,0.7943015153875855,0.09928950078230864,0.5852307861527136,1.0,81,1.0090870943838894,0.9795592398973204,0.30192537640846345,0.5,1.910320876119753,81,30.772041984166012,28.518264470087175,10.554796366566496,16.064554255553794,71.15154178613439,81,35.5757708930672,35.575770893067194,7.105427357601002e-15,35.575770893067194,35.575770893067194,81,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,41,20,20.5,30.358224120168288,28.8223381422911,36.52047270494177,36.52047270494177,35.07204910161308,38.22737406321182,1.1552734100251008,4.713824981444795,0.06268477765965685,1.0467382055008034,1.706901358270052,54,100.0,100.0,100.0,100.0,99.93315942627937,0.14285714285714285,1,100.0,0.2,99.98026467728904,2,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,-0.06684057372062568,0.0,-0.06684057372062568,0.0,0.06684057372062568,0.0,0.06684057372062568,54,1,1,53,0.9814814814814815,0.018518518518518517,78.53981633974483,7.0,0.6875493541569878,0.14285714285714285,0.14285714285714285,0.012732395447351627,0.6748169587096362,0.7833867931925703,0.5679205035247052,0.21546628966786507,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.4496417782304531,1.4496417782304531,0.29334815736656145,0.5617779162071461,2.0696477660318475,81,1.9846974462002172,1.9846974462002172,0.44050869351159777,1.0168621911436997,3.037504251697609,81,0.8089172847331659,0.8130443701500136,0.09896632926536905,0.5198663106279062,1.0,81,1.0427542653117048,1.0020198540577556,0.25699482971596643,0.5,1.6146966926613922,81,30.358224120168288,28.8223381422911,9.537118069293317,15.10432098654403,61.53010269847007,81,36.52047270494177,36.52047270494177,0.0,36.52047270494177,36.52047270494177,81,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,41,30,30.5,33.04860843038214,29.604608064157446,35.89546509863077,35.89546509863077,25.886928953350395,40.974246253771334,0.7832986071979996,-7.161679477031743,-0.10607264568611896,1.1414880999921713,5.078781155140561,55,100.0,100.0,100.0,100.0,99.93315942627937,0.14285714285714285,1,100.0,0.3,99.95588995549635,3,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,-0.06684057372062568,0.0,-0.06684057372062568,0.0,0.06684057372062568,0.0,0.06684057372062568,55,1,0,55,1.0,0.0,78.53981633974483,7.0,0.7002817496043394,0.14285714285714285,0.14285714285714285,0.0,0.7002817496043394,0.779782446246738,0.39111473219344983,0.38866771405328815,0,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.502533326279456,1.502533326279456,0.277332118920246,0.8700854474036531,2.054759369112914,81,2.092929179425467,2.092929179425467,0.5064409990921767,0.8241366935633418,3.5256385419423406,81,0.801436147906869,0.8010738879103414,0.09968544949654078,0.5777008709041266,1.0,81,0.9647394838910653,0.922854689662873,0.29718692631239385,0.5,1.8443491796109208,81,33.04860843038214,29.604608064157446,12.315429736719254,14.847307455493945,71.06955549007662,81,35.89546509863077,35.89546509863077,0.0,35.89546509863077,35.89546509863077,81,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,42,10,10.5,33.30159670404663,31.370558821963428,37.30177103261092,37.30177103261092,32.86359896961686,40.9391473871522,0.9868475455299551,-0.4379977344297714,-0.0057499347154692515,1.097512162394684,3.6373763545412743,82,100.0,100.0,100.0,99.3296523341577,99.79947827883811,0.42857142857142855,3,100.0,0.5,99.87908957257498,5,1.0,P32_derived_Jv_proxy,100.0,100.0,-0.6703476658423,-0.20052172116189126,-0.6703476658423,-0.20052172116189126,0.6703476658423,0.20052172116189126,0.6703476658423,0.20052172116189126,82,3,1,81,0.9878048780487805,0.012195121951219513,78.53981633974483,7.0,1.0440564266828334,0.42857142857142855,0.42857142857142855,0.012732395447351627,1.0313240312354817,0.7404060552766195,0.7099850618142983,0.03042099346232119,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.5095504775360888,1.5095504775360888,0.36055310902093957,0.7878400216761233,2.6298700809066515,81,2.023430035287561,2.023430035287561,0.47290257734666946,0.7731765680208698,3.2341518667611204,81,0.8201517560809011,0.8226067003048976,0.08698822438873212,0.5751736541013271,1.0,81,0.9877160372876669,0.937196033969026,0.2563878424717291,0.5,1.5404515273190675,81,33.30159670404663,31.370558821963428,10.20354748949004,18.651973064311207,65.573926965069,81,37.30177103261092,37.30177103261092,0.0,37.30177103261092,37.30177103261092,81,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,42,20,20.5,34.54251229321855,30.676027612159725,36.54388895944998,36.54388895944997,28.89449980892329,36.14316252018586,0.8364909756316685,-5.648012484295261,-0.07753874000285399,0.9890343789160269,-0.400726439264119,55,100.0,100.0,100.0,100.0,99.93315942627937,0.14285714285714285,1,100.0,1.0,99.53211598395555,10,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,-0.06684057372062568,0.0,-0.06684057372062568,0.0,0.06684057372062568,0.0,0.06684057372062568,55,1,1,54,0.9818181818181818,0.01818181818181818,78.53981633974483,7.0,0.7002817496043394,0.14285714285714285,0.14285714285714285,0.012732395447351627,0.6875493541569878,0.7612511240174503,0.7364179283852508,0.024833195632199545,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.5157809356934024,1.5157809356934024,0.2968192355730771,0.7511949462407764,2.3170397432608176,81,2.073918483847397,2.073918483847397,0.4625059207182087,1.0008851355699164,2.9880297644719143,81,0.7988857674090312,0.8117037190935028,0.1011720173796645,0.5561134050219071,1.0,81,0.9683511330949067,0.9370708560021371,0.3338856479833927,0.5,1.7820738996420622,81,34.54251229321855,30.676027612159725,13.91448751614083,11.403874174950927,68.9510058970613,81,36.54388895944998,36.54388895944997,7.105427357601002e-15,36.54388895944997,36.54388895944997,81,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,42,30,30.5,33.307544139719475,30.65819548076648,36.487989320646584,36.48798932064658,30.80517555163716,47.5896042187311,0.9248708167259253,-2.502368588082316,-0.03391892401890839,1.3042539505404511,11.101614898084513,70,100.0,100.0,100.0,100.0,99.86631885255873,0.2857142857142857,2,100.0,0.5,99.87908957257498,5,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,-0.13368114744126558,0.0,-0.13368114744126558,0.0,0.13368114744126558,0.0,0.13368114744126558,70,2,1,69,0.9857142857142858,0.014285714285714285,78.53981633974483,7.0,0.8912676813146139,0.2857142857142857,0.2857142857142857,0.012732395447351627,0.8785352858672623,0.7346000727508358,0.6549334558705451,0.07966661688029075,1,1,1,0,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.4909534605458576,1.4909534605458576,0.2826132264859767,0.9894929984249616,2.0349949363092166,81,2.0430742941790547,2.0430742941790547,0.4551285283278541,1.126480316921834,3.348890895171161,81,0.816729700761937,0.8169461992309159,0.10196021735524873,0.5895180825587304,1.0,81,0.9919010136788373,0.9891668958302567,0.2864226965439688,0.5,1.61392226941115,81,33.307544139719475,30.65819548076648,12.647332672894478,16.454988809564146,72.97597864129315,81,36.487989320646584,36.48798932064658,7.105427357601002e-15,36.48798932064658,36.48798932064658,81,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,43,10,10.5,31.568891769720036,28.5345925605811,35.86439724174077,35.86439724174076,31.07582991587945,35.03026015396162,0.9843814012402704,-0.49306185384058665,-0.006836600388806735,0.976741918115709,-0.8341370877791476,57,99.75837703118951,99.75837703118951,99.75837703118951,100.0,99.86631885255873,0.2857142857142857,2,99.75837703118951,0.6,99.82704055993037,6,1.0,P32_derived_Jv_proxy,100.0,99.75837703118951,0.24162296881048917,0.10794182136922359,0.0,-0.13368114744126558,0.24162296881048917,0.10794182136922359,0.0,0.13368114744126558,57,2,0,57,1.0,0.0,78.53981633974483,7.0,0.7257465404990427,0.2857142857142857,0.2857142857142857,0.0,0.7257465404990427,0.7693621650616458,0.8998682342105955,-0.1305060691489497,1,1,1,1,1,1,99.75837703118951,99.75837703118951,0.0,99.75837703118951,99.75837703118951,81,2.0,2.0,0.0,2.0,2.0,81,1.483101039315461,1.483101039315461,0.26377883373318256,0.9251950528770367,2.203777535719995,81,2.062654945211057,2.062654945211057,0.5578266060971334,0.75,3.689459646724618,81,0.8005996334473018,0.8083399756866172,0.09094354034905701,0.6028684794019811,1.0,81,1.0111272453389775,1.0189493802142906,0.3091718189269834,0.5,1.9021458853895916,81,31.568891769720036,28.5345925605811,11.830984046448593,14.694969532145421,66.19020800272034,81,35.86439724174077,35.86439724174076,7.105427357601002e-15,35.86439724174076,35.86439724174076,81,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,43,20,20.5,35.249824629842564,33.21303154295254,40.07780245465591,40.07780245465592,33.24764908739406,37.39837672491722,0.9432004112510262,-2.002175542448505,-0.025396018553327293,0.9331443950109242,-2.679425729738689,57,99.81324647879374,99.81324647879374,99.81324647879374,98.30569293913767,99.68282947904477,0.42857142857142855,3,99.81324647879374,1.1,99.43758901791463,11,1.0,P32_derived_Jv_proxy,100.0,99.81324647879374,-1.5075535396560724,-0.1304169997489737,-1.6943070608623287,-0.31717052095523,1.5075535396560724,0.1304169997489737,1.6943070608623287,0.31717052095523,57,3,0,57,1.0,0.0,78.53981633974483,7.0,0.7257465404990427,0.42857142857142855,0.42857142857142855,0.0,0.7257465404990427,0.7240049858049828,0.661868228223464,0.06213675758151882,1,1,1,1,1,1,99.81324647879374,99.81324647879374,0.0,99.81324647879374,99.81324647879374,81,2.0,2.0,0.0,2.0,2.0,81,1.5097743985975969,1.5097743985975969,0.25358028079134415,0.8860103748293159,2.4335005930691396,81,1.8800367653028334,1.8800367653028334,0.5026723194962769,0.8805252048779644,2.933519743096304,81,0.7905888054956041,0.7786183429896067,0.11006730644197166,0.5534061106231943,1.0,81,0.9738748458334907,1.00575159650972,0.2531224140316706,0.5,1.5940754817332985,81,35.249824629842564,33.21303154295254,12.159909784033445,19.669671821565085,80.15560490931183,81,40.07780245465591,40.07780245465592,7.105427357601002e-15,40.07780245465592,40.07780245465592,81,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,43,30,30.5,32.398558052865894,29.795608441133904,37.01916382613181,37.0191638261318,53.47775994876842,53.52165238233483,1.6506216067241892,21.07920189590253,0.21764752574828816,1.4457823151735782,16.50248855620302,70,100.0,100.0,100.0,100.0,99.79947827883811,0.42857142857142855,3,100.0,0.5,99.87908957257498,5,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,-0.20052172116189126,0.0,-0.20052172116189126,0.0,0.20052172116189126,0.0,0.20052172116189126,70,3,1,69,0.9857142857142858,0.014285714285714285,78.53981633974483,7.0,0.8912676813146139,0.42857142857142855,0.42857142857142855,0.012732395447351627,0.8785352858672623,0.723342368854305,0.6062675647848355,0.11707480406946957,0,0,1,0,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.499679569631771,1.499679569631771,0.2513363372004616,0.8732074731645366,2.0979897370972473,81,2.025544899765062,2.025544899765062,0.43981827506640275,1.0533781939839373,2.8015401946088474,81,0.7948638466131424,0.7947782314267764,0.10207510399684487,0.5566606012163399,1.0,81,1.0128008059196867,0.9776625528379457,0.3181093142679531,0.5,1.9115843994476727,81,32.398558052865894,29.795608441133904,12.222720810166107,10.780120405844944,71.22112443531452,81,37.01916382613181,37.0191638261318,7.105427357601002e-15,37.0191638261318,37.0191638261318,81,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,44,10,10.5,29.7207363805918,26.93344493022455,35.62385369310612,35.62385369310611,29.44166884365116,37.216342434642854,0.9906103424435044,-0.27906753694063724,-0.004097142088778094,1.0447028767649837,1.5924887415367337,57,98.23626459911361,98.23626459911361,98.23626459911361,100.0,99.93315942627937,0.14285714285714285,1,98.23626459911361,0.6,99.82704055993037,6,1.0,P32_derived_Jv_proxy,100.0,98.23626459911361,1.7637354008863895,1.6968948271657638,0.0,-0.06684057372062568,1.7637354008863895,1.6968948271657638,0.0,0.06684057372062568,57,1,0,57,1.0,0.0,78.53981633974483,7.0,0.7257465404990427,0.14285714285714285,0.14285714285714285,0.0,0.7257465404990427,0.7542489844235869,0.8491701085935449,-0.09492112416995802,1,1,1,1,1,1,98.23626459911361,98.23626459911361,0.0,98.23626459911361,98.23626459911361,81,2.0,2.0,0.0,2.0,2.0,81,1.5268633610741167,1.5268633610741167,0.3132391642496139,0.8589633917808357,2.09743573544376,81,2.1052376090096536,2.1052376090096536,0.406377830167111,1.2288188265808138,3.1052911804781553,81,0.8036292895023304,0.8122964039050711,0.09957689538991277,0.5512180366000373,1.0,81,1.0521454522367355,1.053047597726763,0.2997950861484031,0.5,1.9470777795643965,81,29.7207363805918,26.93344493022455,10.49726854521279,15.834669527148694,71.24770738621223,81,35.62385369310612,35.62385369310611,7.105427357601002e-15,35.62385369310611,35.62385369310611,81,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,44,20,20.5,36.595489261825826,33.37884523284098,39.55263866037513,39.55263866037514,34.18337364368023,41.94244913295789,0.9340870783038889,-2.4121156181455987,-0.02961263569272976,1.0604210124412492,2.3898104725827594,57,100.0,100.0,100.0,100.0,99.79947827883811,0.42857142857142855,3,100.0,0.3,99.95588995549635,3,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,-0.20052172116189126,0.0,-0.20052172116189126,0.0,0.20052172116189126,0.0,0.20052172116189126,57,3,2,55,0.9649122807017544,0.03508771929824561,78.53981633974483,7.0,0.7257465404990427,0.42857142857142855,0.42857142857142855,0.025464790894703253,0.7002817496043394,0.7153639846072121,0.8959210929779665,-0.18055710837075445,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.5666304355184688,1.5666304355184688,0.3379442271169281,0.7438490347258038,2.357829710394985,81,1.9804373217303954,1.9804373217303954,0.49782568186176723,1.0170744978259105,3.282336813065519,81,0.7963433355952534,0.792399507706913,0.09464515220703215,0.5310851053093565,0.9832069555538783,81,0.9496117296180606,0.943707473018034,0.283591865374451,0.5,1.6093918813096557,81,36.595489261825826,33.37884523284098,12.896561687969022,15.240796583944054,73.26995181358677,81,39.55263866037513,39.55263866037514,7.105427357601002e-15,39.55263866037514,39.55263866037514,81,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,44,30,30.5,31.356746741051538,27.226681395022958,35.62744061899479,35.62744061899478,29.990553963392205,33.711364333659326,0.9564306594385716,-1.3661927776593323,-0.01934651054500125,0.9462190869721383,-1.916076285335464,55,100.0,100.0,100.0,99.40507114121488,99.5491483316035,0.7142857142857143,5,100.0,0.3,99.95588995549635,3,1.0,P32_derived_Jv_proxy,100.0,100.0,-0.5949288587851242,-0.4508516683964956,-0.5949288587851242,-0.4508516683964956,0.5949288587851242,0.4508516683964956,0.5949288587851242,0.4508516683964956,55,5,0,55,1.0,0.0,78.53981633974483,7.0,0.7002817496043394,0.7142857142857143,0.7142857142857143,0.0,0.7002817496043394,0.7155684238163506,0.7499275138817718,-0.03435909006542126,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.472028285625242,1.472028285625242,0.2776925722370768,0.8252011811125642,2.2150103829896683,81,2.065863082009362,2.065863082009362,0.41102397607381413,0.94122891480713,3.097247762602704,81,0.7812238383453431,0.7788268000785074,0.09346162346482771,0.5342370727038999,1.0,81,0.9848479673114322,0.9792017256840395,0.2960902175930554,0.5,1.714353518314174,81,31.356746741051538,27.226681395022958,11.521813454436478,15.438622996867153,60.095179670794685,81,35.62744061899479,35.62744061899478,7.105427357601002e-15,35.62744061899478,35.62744061899478,81,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,45,10,10.5,33.3208980325554,28.410480918129803,38.14591219877683,38.14591219877682,30.897272093531345,37.5,0.9272640870406282,-2.4236259390240527,-0.032796560126568064,0.9830673285407096,-0.645912198776827,64,100.0,100.0,100.0,100.0,100.0,0.0,0,100.0,0.5,99.87908957257498,5,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0,0,64,1.0,0.0,78.53981633974483,7.0,0.8148733086305041,0.0,0.0,0.0,0.8148733086305041,0.7588584858555186,0.0,0.7588584858555186,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.5197620891762877,1.5197620891762877,0.28878094744266347,0.8866140066506876,2.0308989003843143,81,1.9920379426986414,1.9920379426986414,0.5060220339700187,0.75,3.0334523875128223,81,0.7878509828911117,0.7999873356414235,0.0998739407777145,0.5590883966836794,0.9693777709148167,81,1.0088277539539994,1.0461571489595884,0.29838944737964346,0.5,1.7140001082115817,81,33.3208980325554,28.410480918129803,13.494547635509413,15.173584538276911,71.45609454002258,81,38.14591219877683,38.14591219877682,7.105427357601002e-15,38.14591219877682,38.14591219877682,81,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,45,20,20.5,33.43045459684359,30.0235619613184,37.61721276037815,37.61721276037815,30.986470664090206,32.568421677065565,0.9268934879221135,-2.443983932753383,-0.0329701690544022,0.8657850831353877,-5.048791083312587,65,100.0,100.0,100.0,99.01345464243354,99.61598890532413,0.5714285714285714,4,100.0,0.5,99.87908957257498,5,1.0,P32_derived_Jv_proxy,100.0,100.0,-0.986545357566456,-0.3840110946758699,-0.986545357566456,-0.3840110946758699,0.986545357566456,0.3840110946758699,0.986545357566456,0.3840110946758699,65,4,3,62,0.9538461538461539,0.046153846153846156,78.53981633974483,7.0,0.8276057040778557,0.5714285714285714,0.5714285714285714,0.03819718634205488,0.7894085177358009,0.7373584016808599,0.6374074663950504,0.09995093528580945,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.519893855028777,1.519893855028777,0.334015132243164,0.7645022448287211,2.070159900847248,81,2.0202106210134563,2.0202106210134563,0.5036290132071496,0.9704050494285217,3.9017751852270477,81,0.8060333339035968,0.794065659519944,0.10791027317708209,0.5085294499498666,1.0,81,0.9988744901786574,1.0171616778561827,0.2875360634309954,0.5,1.7299572534595633,81,33.43045459684359,30.0235619613184,12.31423944322103,15.12017919394775,73.95685791629616,81,37.61721276037815,37.61721276037815,0.0,37.61721276037815,37.61721276037815,81,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,45,30,30.5,32.53414144665922,29.241572282044697,36.71202626015628,36.712026260156286,31.372646600758973,38.91205097390885,0.9642992009546477,-1.161494845900247,-0.015788193107000303,1.0599265400978497,2.200024713752569,60,100.0,100.0,100.0,100.0,99.86631885255873,0.2857142857142857,2,100.0,0.3,99.95588995549635,3,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,-0.13368114744126558,0.0,-0.13368114744126558,0.0,0.13368114744126558,0.0,0.13368114744126558,60,2,0,60,1.0,0.0,78.53981633974483,7.0,0.7639437268410976,0.2857142857142857,0.2857142857142857,0.0,0.7639437268410976,0.7531026618603924,0.6856926361723024,0.06741002568809007,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.5057843240367108,1.5057843240367108,0.24561456306934604,0.9129870431451229,1.9885414116253557,81,2.0508052502552068,2.0508052502552068,0.5177656456638636,0.75,3.218686636276253,81,0.8048600204661626,0.8033934027965469,0.08985548222420017,0.5124127807171411,1.0,81,0.9883837094778509,0.9962071229495126,0.2692187643307613,0.5,1.6941483218907574,81,32.53414144665922,29.241572282044697,10.956273895912329,14.45767789964005,64.77509447293973,81,36.71202626015628,36.712026260156286,7.105427357601002e-15,36.712026260156286,36.712026260156286,81,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
